-13.3	73.9	3.7
-13.8	71.8	4.9
-28.6	79.4	9.3
-26	80	7.6
-20.4	81.1	5.8
-25.8	83.8	7.5
-19.4	84.9	5.7
-26.8	96.7	10.3
-22.4	89.7	7.7
-16.4	81.5	3.8
-23.4	81.2	11.8
-17.8	64.8	12.7
-33.5	62.6	7
-23.9	67	9
-33.1	59	5.4
-23.7	66.1	4.3
-23	76	6.5
-25.6	65.4	3.9
-26.1	55.6	3.5
-28.3	55.9	7.7
-20.1	48.6	5.7
-19.2	63.2	9.3
-34.4	63	6.7
-34.5	81.5	10.4
-22.4	52.5	11.3
-27.6	65.8	4.5
-24.3	55.6	4.3
-25.7	69	4.7
-25.7	68.7	8.5
-23.2	31.6	4.8
-23.9	30.7	9.9
-22.7	26.5	6.3
-24.4	57.6	5.7
-27.3	49.6	5.6
-18.1	61.7	4.1
-7	71.3	5.9
-23.4	55.5	6.2
-24.7	75.5	5.1
-19.3	65.9	5.9
-26.5	71.6	5.5
-27.8	76.8	6.5
-18	61.7	4.6
-18.7	61.2	10
-29.3	86.6	6.5
-25.3	71.6	6.4
-24.5	63.3	6.8
-24.2	73.8	7.3
-26.7	66.4	5.7
-29.4	67	3.9
-26.4	60	6.2
-28.2	71.7	9.9
-31.5	76.4	7.6
-28.2	65.3	7.4
-31.1	73.5	6.3
-27.5	61.6	9.6
-30.4	83.9	12.3
-27.1	62.7	7.7
-27.1	75.5	7.2
-31	72.9	5.2
-29.4	78.7	9.6
-7.1	53.1	20.3
-4.3	44.3	19.7
-27.4	80	7.1
16.5	31.8	7.8
-5.7	61.3	9.9
-29.95519003	70.35428364	10.4
-30.10743732	87.61758673	10.5
-18.7859431	63.90783385	8.3
-31.05715301	61.30670563	16.8
-52.6968974	93.76729352	10.9
-23.83303381	65.77957022	9.5
-20.93259928	61.21324643	9.9
-20.5456403	66.94020742	3.4
-19.57694136	66.47697846	5.1
-49.15226696	98.7170118	15.1
-26.44626323	83.94460124	35.3
-32.66364982	79.15750647	14.6
-77.16385705	52.05325805	14.9
-36.36403329	96.23154392	9.4
-34.62475987	68.85185221	10.6
-32.65695921	93.18285165	12.5
-25.63210757	85.37282786	10.8
-29.59041643	77.76692777	10.8
-29.54874991	74.47050611	6.4
-25.90585857	72.16230564	14.9
