55.60956273	111.9014957	3.793011662
54.76744239	86.82300051	5.559435072
59.06373622	144.7188801	5.036776683
53.10757054	145.604493	5.315107477
62.47649222	157.5403951	6.377401208
54.24329264	127.4576633	6.753277828
52.32064146	127.7673771	4.137352276
50.90924359	134.8429051	4.532694227
49.90503135	112.5748259	7.665882939
42.88460342	102.215065	4.881363014
54.00090753	157.3158375	3.808087711
62.26202233	167.6459259	5.315107477
59.03418992	116.2719481	9.585232883
57.46140743	141.0339465	7.375280143
57.62233388	130.6743331	7.031517872
53.08136402	177.4917931	5.124930611
45.02762301	160.2842861	9.904667503
57.46409096	146.1708295	6.554551242
46.66485768	147.7235908	8.778438004
49.40199255	150.356738	4.227374977
37.85095139	159.8358902	3.35083916
33.03908661	172.0736128	4.608072802
40.22692941	147.3820537	8.574189779
36.73370184	145.5689048	2.843072281
51.75985055	147.0502642	11.12286514
68.77891268	178.573189	7.670713308
71.85104879	146.3018474	7.96532449
58.80665967	169.2695833	6.126054144
58.10383585	162.5876634	4.550263012

