72.8	-13.6	-2.1	2970.0	2			
79.7	-27.3	10.5	1957.0	2			
86.5	-23.2	5.6	122.2	4			
89.7	-22.4	4.5	33.1	10			
81.5	-16.4	-0.6	135.7	10			
81.2	-23.4	6.4	20.1	7			
64.8	-17.8	3.6	13.5	9			
62.6	-33.5	19.3	57.1	7			
67	-23.9	7.9	26.9	9			
59	-33.1	18.6	51.7	13			
66.1	-23.7	7.9	106.0	10			
76	-23	5.9	38.7	12			
65.4	-25.6	10.1	117.1	11			
55.8	-27.2	13.7	2881.5	2			
48.6	-20.1	8.7	54.8	11			
63.2	-19.2	4.6	20.6	11			
63	-34.4	19.2	31.2	14			
81.5	-34.5	16.5	30.2	6			
52.5	-22.4	9.7	21.9	7			
65.8	-27.6	11.6	74.5	13			
55.6	-24.3	10.5	66.3	16			
69	-25.7	9.1	52.2	17			
68.7	-25.7	9.3	54.3	5			
29.6	-23.3	17.0	997.2	3			
57.6	-24.4	10.4	120.7	5			
49.6	-27.3	15.2	52.1	12			
61.7	-18.1	3.4	166.6	7			
71.3	-7	-2.0	35.2	16			
55.5	-23.4	9.9	56.7	9			
75.5	-24.7	6.3	26.0	29			
65.9	-19.3	2.8	43.3	13			
71.6	-26.5	8.7	49.8	13			
76.8	-27.8	9.6	58.0	8			
66.3	-21.6	6.1	16788.6	2			
86.6	-29.3	10.4	38.7	12			
71.6	-25.3	8.4	29.9	16			
69.2	-28	11.3	149.4	13			
72.9	-31	10.4	90.6	8			
78.7	-29.4	8.4	42.5	5			
80	-27.4	9.9	77.8	5			
31.8	16.5	-19.2	53.7	6			
61.3	-5.7	-7.3	40.0	5			
