55.60956273	111.9014957
54.76744239	86.82300051
59.06373622	144.7188801
53.10757054	145.604493
62.47649222	157.5403951
54.24329264	127.4576633
52.32064146	127.7673771
50.90924359	134.8429051
49.90503135	112.5748259
42.88460342	102.215065
54.00090753	157.3158375
62.26202233	167.6459259
59.03418992	116.2719481
57.46140743	141.0339465
57.62233388	130.6743331
53.08136402	177.4917931
45.02762301	160.2842861
57.46409096	146.1708295
46.66485768	147.7235908
49.40199255	150.356738
37.85095139	159.8358902
33.03908661	172.0736128
40.22692941	147.3820537
36.73370184	145.5689048
51.75985055	147.0502642
68.77891268	178.573189
71.85104879	146.3018474
58.80665967	169.2695833
58.10383585	162.5876634
